Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
5001101,102S,,4.75,4.75,4.75,0.0,"O RING SPARE T102 CAL, ADAPTOR AND EMS",
5002101,950S,TARIFF CODE 90271010,38.2,54.57,77.96,0.0,"TOCSIN 950 PROBE CABLE, 3 CORE FLYING LEAD","TO PROBE MULTI-PLUG, 3M LONG"
5002801,ADA,,5.6,5.6,5.6,0.0,"PIPE IN PIPE ADAPTOR MILD, STEEL FOR MK6 DETECTOR",
5002901,ADA,,4.65,4.65,4.65,0.0,"PIPE IN PIPE ADAPTOR PVC, FOR MK6 GAS DETECTOR",
5009701,CELL,MADE IN UK,108.0,154.0,219.0,0.0,"4 SERIES HCL CELL, SPARE PART ONLY",
5009702,CELL,,112.0,160.0,228.6,0.0,"SPARE 4 SERIES HF CELL, 0-50PPM",
501001,PEL,HS CODE 90271010,183.0,261.43,373.47,183.0,"MK3 GAS SENSOR..., EEx d IIC T6","II 2 D G  02ATEX1270X, ATEX DWG.5116101"
501006,PEL,TARIFF CODE 90271010,47.0,67.14,95.92,47.0,"FLAMMABLE GAS DETECTOR, MK6 FOR SAFE AREA USE","SPARE ONLY, CALIBRATE ON, REPLACEMENT"
501019,102S,TARIFF CODE 90271010,56.0,80.0,114.29,0.0,"TOCSIN 102 SINTER ASSY, WITH SEALS",
501051,CELL,TARIFF CODE 90271010,118.0,168.57,240.81,0.0,"TYPE B PELLISTOR, 170mA OPERATING CURRENT","EEx d IIC T6, II 2 D G  02ATEX1270X"
501101F,ADA,TARIFF CODE: 39269097,85.0,85.0,105.0,0.0,"1/4"" BSP DUCT ADAPTOR, SEE LOCKING RING 401101D",
5011401,150,,7.5,9.97,12.23,0.0,"CARBON FILTER, DISPOSABLE",
5016701,ADA,,7.95,11.35,16.22,4.13,"IN-LINE DISPOSABLE FILTER, REPLACEMENT PART","USE WITH TOCSIN 150 AND, 750 SERIES SAMPLERS"
5016801,150,,28.5,40.71,58.6,0.0,"TOCSIN 150 SAMPLER, SERVICE SPARES PACK",
5022001,GAS,TARIFF CODE 90322090,92.5,92.5,132.14,0.0,"GAS BOTTLE REGULATOR, FLOW SET TO 0.5L/Min","TYPE A FITTING, (MALE REG THREAD)"
5022005,GAS,,136.5,195.0,278.57,0.0,"TYPE A REGULATOR SET, CONTAINS: REGULATOR,","HOSES AND CALIBRATION, GAS ADAPTORS"
5022101,150S,TARIFF CODE 90271010,149.9,214.14,305.92,0.0,,
5033001,IGDA,,37.5,37.5,37.5,0.0,"FLOW VALVE FOR BUMP, TEST GAS KITS",
5039401,GAS,TARIFF CODE 90271010,120.0,120.0,128.57,0.0,"INSTRUMENT AIR BOTTLE, 1.55L VOLUME BOTTLE","112L OF GAS, TYPE A REGULATOR"
5045801,JB,TARIFF CODE 80271010,57.47,78.2,111.71,54.74,"IGD JUNCTION BOX, FOR USE WITH MK3 OR 102","GAS SENSOR., ATEX EEXe II T6   II 2 G"
5045802,JB,TARIFF CODE: 90271010,52.73,71.74,102.49,50.22,"EEX D JUNCTION BOX ATEX, 3 TERMINALS.",
5045803,JB,TARIFF CODE 90271010,228.03,310.26,443.22,217.18,"EEX D JUNCTION BOX ATEX, 3 TERMINALS. MAT'L 316SS","EEx d IIC T6  II 2 D G, EPSILON 07ATEX2287X"
5045804,JB,,44.66,60.77,86.82,42.54,"103 SERIES JUNCTION BOX, SAFE AREA USE","3 TERMINALS, M25 ENTRIES"
5045810,JB,TARIFF CODE 90271010,52.73,71.74,102.49,0.0,"EXD TERMINAL ENCLOSURE, ATEX  3 TERMINALS",
5055801,102,,486.96,662.54,946.49,463.78,"TOCSIN 102 SILANE SENSOR, STANDARD RANGE 0-20PPM","ATEX II 2 DG  EXD IIC T6,  4-20mA OUTPUT NO JB"
5055801A,102A,TARIFF CODE 90271010,390.6,531.43,759.18,372.0,"TOCSIN 102 SILANE SENSOR, STANDARD RANGE 0-20PPM","ATEX II 2 DG  EXD IIC T6, ADDRESSABLE I/O INC JB"
5058601,100S,TARRIF CODE 90271010,230.0,328.57,469.39,0.0,"SPARE HCN SENSOR, 7 SERIES",
5059601,103S,"FOR USE WITH TOC-30,",185.0,264.0,377.0,0.0,"SPARE SIH4 CELL, 4 SERIES, SPARE PART ONLY",
5074301,700A,TARIFF CODE 90271010,236.25,321.43,459.18,321.43,"4-20mA OUTPUT CARD, 4 OUTPUT CHANNELS","AS LINEAR 4-20mA PROCESS, SIGNALS."
5078301,9000,TARRIFF CODE 90271010,52.0,74.0,106.12,0.0,"PRE-COOLER COIL ASSEMBLY, FOR USE WITH K9000/P550",
5078701,102C,TARRIFF CODE 90271010,103.16,140.36,200.51,98.25,"UNIVERSAL MOUNTING BRKT, USE WITH 102 CAMERA",
5083101,IGDB,TARIFF CODE 85311095,45.15,61.43,87.76,43.0,"BEACON SOUNDER AMBER/RED, 24V DC MUTEABLE","TONE ADJUST FACILITY, 1Hz FLASH RATE"
5083150,IGDB,TARIFF CODE 85311095,79.8,98.0,126.0,0.0,"BEACON SOUNDER RED, 24V DC MUTABLE","TONE ADJUST FACILITY, 1Hz FLASH RATE"
5083160,IGDB,TARIFF CODE 85311095,79.8,98.0,126.0,0.0,"BEACON SOUNDER BLUE, 24V DC NOT MUTABLE","TONE ADJUST FACILITY, 1Hz FLASH RATE"
50831XX,,TARIFF CODE 85311095,48.15,64.9,92.5,0.0,"BEACON SOUNDER AMBER/RED, BESPOKE LEGEND SEE NOTE",
5089405,100S,,156.15,223.07,318.67,0.0,"FREON DETECTOR ASSY, SPARE PCB & SENSOR",
5093501,100S,TARIFF CODE 90271010,54.55,77.93,111.33,0.0,"SPARE CO SENSOR, 7 SERIES 0-1000PPM",
5093502,100S,TARIFF CODE 90271010,110.0,157.14,224.5,0.0,"SPARE CO CELL, 4 SERIES 0-1000PPM",
5093503,CELL,TARIFF CODE 90271010,147.0,210.0,297.0,0.0,"SPARE CO SENSOR, 7 SERIES 0-4000PPM",
5093601,100S,TARIFF CODE: 90271010,54.55,77.93,111.33,0.0,"SPARE O2 SENSOR, 7 SERIES",
5093701,100S,TARIFF CODE: 90271010,54.55,77.93,111.33,0.0,"SPARE H2S SENSOR, 7 SERIES",
5093702,100S,TARIF CODE 90271010,60.61,86.59,123.7,0.0,"SPARE H2S CELL, 4 SERIES",
5093801,100S,TARIFF CODE 90271010,134.0,191.43,273.47,0.0,"SPARE SO2 SENSOR, 7 SERIES",
5093901,100S,TARRIF CODE 90271010,180.0,257.14,367.34,0.0,"SPARE NO2 SENSOR, 7 SERIES",
5094001,100S,TARIFF CODE 90271010,165.0,235.71,336.73,0.0,"SPARE NO SENSOR, 7 SERIES",
5094101,100S,TARIFF CODE 90271010,163.75,233.99,334.27,0.0,"SPARE CL2 SENSOR, 7 SERIES",
5094201,100S,TARIFF CODE:90271010,180.0,257.14,367.34,0.0,"SPARE H2 SENSOR, 7 SERIES",
5094301,CELL,TARIFF CODE 90271010,227.0,324.3,463.29,0.0,"SPARE 4 SERIES NH3 SENSOR, STD RANGE: 1000 PPM",
5094601,100S,TARIFF CODE: 90271010,180.0,257.14,367.34,0.0,"SPARE HCL SENSOR, 7 SERIES",
5094701,100S,,180.0,257.14,367.34,0.0,"SPARE C2H4O SENSOR, 7 SERIES",
5094801,,TARIFF CODE 90271010,68.0,97.14,138.78,0.0,"SPARE ETO CELL, STANDARD RANGE 0-1000PPM",
5095101,100S,,180.0,257.14,367.34,0.0,"SPARE ETHYLENE CELL, 4 SERIES",
5097601,800S,,216.67,309.52,442.18,0.0,"RELAY O/P CARD 4 CHANNEL, TOCSIN 816 CARD SYSTEM",
5097701,800S,,27.33,39.05,55.78,0.0,"RELAY O/P CARD RIBBON CA, CABLE TOCSIN 816 RACK",
5097801,800S,,216.67,309.52,442.18,0.0,"COMMON ALARM O/P RELAY, CARD 4 CHANNEL",
5098001,800S,,516.67,738.1,1054.42,0.0,"BACKPLANE PCB, TOCSIN 816 RACK SYSTEM",
5100501,CELL,TARIFF CODE: 90271010,64.32,91.89,131.26,0.0,"SPARE 4 SERIES NH3 SENSOR, STD RANGE: 100 PPM",
5101601,103,TARIF CODE 90271010,397.88,541.34,773.35,378.94,"TOCSIN 103 HF DETECTOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5101601A,103A,TARRIF CODE 90271010,424.24,577.2,824.57,404.04,"TOCSIN 103 HF DETECTOR, STANDARD RANGE 0-10PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5102001,102,TARIFF CODE 90271010,253.89,345.43,493.47,241.8,"TOCSIN 102 NH3 SENSOR, STANDARD RANGE 0-5000PPM","ATEX II 2 DG  EXD IIC T6,  4-20mA OUTPUT NO JB"
5102001A,102A,TARIFF CODE 90271010,410.92,559.09,798.69,391.36,"TOCSIN 102A NH3 SENSOR, STANDARD RANGE 0-5000PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5104401,903,TARIFF CODE 90271010,236.63,338.04,482.92,338.04,"TOCSIN 903 TRANSMITTER, WITH MK3 PELLISTOR","ATEX  EEXd IIC T6, 4-20mA OUTPUT 0-100% LEL"
5104402,903,TARIFF CODE 90271010,515.0,735.71,1051.02,735.71,"TOCSIN903 TRANSMITTER SS, WITH MK3 PELLISTOR","4-20mA OUTPUT 0-100% LEL, EEXD 2C T6 2 II GD"
5104501,903,TARIFF CODE:90271010,189.63,270.9,387.0,270.9,"TOCSIN 903 TRANSMITTER, 4-20mA OUTPUT USE WITH",
5104501-PCB,903S,TARIFF CODE:90271010,177.83,254.05,362.93,0.0,,
5104502,903,,432.9,618.43,883.47,618.43,"TOCSIN903 TRANSMITTER SS, 4-20mA OUTPUT USE WITH","102 SERIES DETECTOR SS, EEXD 2C T6 II 2 GD"
5105501,102, HS CODE 90271010,177.07,240.91,344.16,168.64,"TOCSIN 102 H2S SENSOR, STANDARD RANGE 0-50PPM","ATEX II 2 DG  EXD IIC T6,  4-20mA OUTPUT NO JB"
5105501A,102A,TARIFF CODE:90271010,263.29,358.23,511.76,250.76,"TOCSIN 102 H2S SENSOR, STANDARD RANGE 0-50PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5105502,102,TARIFF CODE 90271010,267.75,364.29,520.41,255.0,"TOCSIN 102 H2S SENSOR, STANDARD RANGE 0-500PPM","ATEX II 2 DG  EXD IIC T6,  4-20mA OUTPUT NO JB"
5105502A,102A,TARIFF CODE 90271010,308.7,420.0,600.0,294.0,"TOCSIN 102 H2S SENSOR, STANDARD RANGE 0-500PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5105505,102,TARIFF CODE 90271010,329.7,448.57,640.82,314.0,"TOCSIN 102 H2S SENSOR, HI RANGES TO 5000 PPM","ATEX II 2 DG  EXD IIC T6,  4-20mA OUTPUT NO JB"
5105601,102,TARIFF CODE 90271010,302.69,411.83,588.33,411.83,"TOCSIN 102A NH3 DETECTOR, STANDARD RANGE 0-1000PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5105601A,102A,TARIFF CODE 90271010,410.92,559.09,798.69,391.36,"TOCSIN 102A NH3 DETECTOR, STANDARD RANGE 0-1000PPM","ATEX II 2 DG EXD T6, ADDRESSABLE I/O WITH JB"
5106001,102,TARIFF CODE: 90271010,222.66,302.94,432.78,212.06,"TOCSIN 102 ETO DETECTOR, STANDARD RANGE 0-10PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106001A,102A,,380.07,517.11,738.73,361.98,"TOCSIN 102 ETO DETECTOR, STANDARD RANGE 0-10PPM","ATEX 11 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106101,102,TARIFF CODE: 90271010,294.29,400.4,572.0,280.28,"T102 HCL DETECTOR, STANDARD RANGE 0-5PPM","SAFE AREA OPERATION ONLY, 4-20mA OUTPUT NO JB"
5106101A,102A,TARIFF CODE 90271010,380.07,517.11,738.73,361.98,"TOCSIN 102A HCL DETECTOR, STANDARD RANGE 0-5PPM","SAFE AREA OPERATION ONLY, ADDRESSABLE I/O WITH JB"
5106201,OBS,TARIFF CODE  90271010,236.67,322.0,460.0,225.4,"T102 O3 DETECTOR, STANDARD RANGE 2PPM","SAFE AREA OPERATION ONLY, 4-20mA OUTPUT NO JB"
5106201A,OBS,,323.82,440.57,629.39,308.4,"TOCSIN 102 O3 DETECTOR, STANDARD RANGE 0-2PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106250,102,TARIFF CODE 90271010,198.45,237.0,270.0,237.0,"102 SERIES O3 DETECTOR, STANDARD RANGE 0-2PPM","SAFE AREA OPERTION ONLY, 4-20mA OUTPUT NO JB"
5106250A,102A,TARIFF CODE 90271010,308.7,420.0,595.0,0.0,"102 SERIES O3 DETECTOR, STANDARD RANGE 0-2PPM","SAFE AREA USE ONLY, ADDRESSABLE I/O WITH JB"
5106301,102,TARIFF CODE 90271010,267.56,364.03,520.04,254.82,"T102 NO2 DETECTOR, STANDARD RANGE 0-5PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106301A,102A,,306.26,416.69,595.27,291.68,"TOCSIN 102 NO2 DETECTOR, STANDARD RANGE 0-5PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106401,102,TARIFF CODE 90271010,239.69,326.11,465.88,228.28,"T102 SO2 DETECTOR, STANDARD RANGE 0-5PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106401A,102A,TARIFF CODE:90271010,331.06,450.43,643.47,315.3,"TOCSIN 102 SO2 DETECTOR, STANDARD RANGE 0-5PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106601,102,TARIFF CODE 90271010,233.6,317.83,454.04,222.48,"T102 CL2 DETECTOR, STANDARD RANGE 0-5PPM","SAFE AREA OPERATION ONLY, 4-20mA OUTPUT NO JB"
5106601A,102A,TARIFF CODE 90271010,305.92,416.23,594.61,291.36,"TOCSIN 102 CL2 DETECTOR, STANDARD RANGE 0-5PPM","SAFE AREA ONLY, ADDRESSABLE I/O WITH JB"
5106702,102,TARIFF CODE: 90271010,239.61,326.0,465.71,228.2,"T102 O2 DETECTOR (SPE), STANDARD RANGE 0-25% V/V","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106702A,102A,TARRIF CODE 90271010,306.6,417.14,595.92,292.0,"T102 O2 DETECTOR (SPE), STANDARD RANGE 0-25% V/V","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106801,102,90271010,210.04,285.77,408.24,200.04,"T102 NO DETECTOR, STANDARD RANGE 0-25PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106801A,102A,,296.75,403.74,576.78,282.62,"TOCSIN 102 NO DETECTOR, STANDARD RANGE 0-25PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106901,102,TARIFF CODE : 90271010,242.52,329.97,471.39,230.98,"T102 H2 DETECTOR, STANDARD RANGE 0-1000PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5106901A,102A,,335.03,455.83,651.18,319.08,"T102A H2 DETECTOR, STANDARD RANGE 0-1000PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5106902A,102A,,185.11,251.86,359.8,176.3,"102 SERIES H2 DETECTOR, SPECIAL HOUSING VERSION","ADDRESSABLE OUTPUT, NO JUNCTION BOX"
5107001,102,TARIFF CODE 90271010,302.69,411.83,588.33,288.28,"T102 NH3 DETECTOR, STANDARD RANGE 0-100PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5107001A,102A,TARIFF CODE: 90271010,410.92,559.09,798.69,391.36,"TOCSIN 102A NH3 DETECTOR, STANDARD RANGE 0-100PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107101,102,TARIFF CODE:90271010,167.79,228.29,326.12,159.8,"T102 CO DETECTOR, STANDARD RANGE 100PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5107101A,102A,TARRIF CODE 90271010,240.13,326.71,466.73,228.7,"TOCSIN 102 CO DETECTOR, STANDARD RANGE 0-100PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107152,102,TARIFF CODE 90271010,384.3,522.86,746.94,366.0,"T102 CO DETECTOR, STANDARD RANGE 0-4000PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5107152A,102A,TARIFF CODE 90271010,634.07,862.69,1232.41,603.88,"TOCSIN 102 CO DETECTOR, STANDARD RANGE 0-4000PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107180,102,TARIFF CODE 90271010,302.69,411.82,588.32,288.28,"T102 CO DETECTOR, STANDARD RANGE 0-20PPM","ATEX II 2 DG EXD IIC T6,  4-20mA OUTPUT NO JB"
5107180A,102A,TARIFF CODE 90271010,380.1,517.0,739.0,362.0,"TOCSIN102 CO DETECTOR, STANDARD RANGE 0-20PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107201,102,TARIFF CODE: 90271010,294.29,400.4,572.0,280.28,"T102 HCN DETECTOR, STANDARD RANGE 0-10PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5107201A,102A,TARIFF CODE 90271010,303.17,412.49,589.27,288.74,"TOCSIN 102 HCN DETECTOR, STANDARD RANGE 0-10PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107901,102,TARIFF CODE:90271010,364.35,495.71,708.16,347.0,"T102 IR CxHx DETECTOR, STANDARD RANGE 0-100%LEL","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5107901A,102A,TARIFF CODE 90271010,424.8,577.97,825.67,404.58,"T102 IR CxHx DETECTOR, STANDARD RANGE 0-100%","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5107902,102,TARIFF CODE 90271010,414.01,563.29,804.69,394.3,"IR METHANE 0 -100 % VOL, ATEX II 2 DG EXD IIC T6","4-20mA OUTPUT NO JB, FOR JB SEE PN 5045802"
5107952,TEPS,TARIFF CODE 90271010,530.0,530.0,530.0,0.0,"IR DETECTOR & JUNCTION, BOX. FLAMETEC AIR GAS","DETECTOR 0-100% LEL, REF 4800220.      24V DC"
5108101,OBS,TARIFF CODE: 90271010,388.5,528.57,755.1,370.0,"TOCSIN 102 THERMAL, CONDUCTIVITY  0-100% V/V","ATEX II 2 DG  EXD IIC T6,  4-20mA /ADDR OP WITH JB"
5109001,OBS,TARIFF CODE 90271010,391.54,532.71,761.02,372.9,"T102 IR N2O DETECTOR, RANGE 0-1000PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5109001A,OBS,TARIFF CODE 90271010,459.9,625.71,893.88,438.0,"TOCSIN 102 N2O DETECTOR, RANGE 0-1000PPM","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5109601,700,TARIFF CODE 90271010,435.96,593.14,847.35,593.14,"TOCSIN 700 4 CHANNEL, CONTROL PANEL 110/230VAC","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5109601DC,700,TARIFF CODE 90271010,409.5,557.14,795.92,557.14,"TOCSIN 700 4 CHANNEL, 24V DC POWER SUPPLY","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5109602,700,TARIFF CODE 90271010,564.69,768.29,1097.55,768.29,"OBSOLETE SEE, 5110901","110/230V AC POWER 50/60, 60W PSU.   1.3AH BATTERY"
5110001,700,TARIFF CODE 90271010,519.75,707.14,1010.2,707.14,"TOCSIN 700+ CONTROLLER, 110/230VAC 150W PSU","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5110001DC,700,TARIFF CODE 90271010,473.55,644.29,920.41,644.29,"TOCSIN 700+ CONTROLLER, 24V DC POWERED","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5110001MP,700A,TARIFF CODE 90271010,437.37,595.07,850.1,595.07,,
5110101,IGDS,TARIFF CODE 90271010,28.87,39.29,56.12,27.5,"REMOTE GASSING PORT, USE WITH MK5/6 SENSORS","6M OF TUBING AND, ADAPTORS"
5110250,IGDS,,39.5,56.42,79.5,0.0,"REMOTE GASSING PORT WITH, 6M OF TUBING USE WITH","ATEX GAS DETECTORS, MK3, 102 & 750 SERIES"
5110801,700,TARRIFF CODE 90271010,677.04,921.14,1315.92,921.14,"TOCSIN 700 16 CHANNEL, 110/230VAC 150W PSU","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5110801C,700S,,537.14,767.34,1096.2,0.0,"TOCSIN 700 CONTROL PANEL, 16 CHANNEL ADDRESSABLE",
5110801DC,700,,644.38,876.71,1252.45,876.71,"TOCSIN 700 16 CHANNEL, 24V DC POWERED","3 ALARM & 1 FAULT RELAY, 24V DC O/P FOR AUDIO/VIS"
5110901,700,TARIFF CODE 90271010,516.6,702.86,1004.08,702.86,"TOCSIN I700 CONTROLLER, 110/230V AC SELECTABLE","64 CHANNEL ADDRESABLE &, ANALOGUE  1.2AH B.BACKUP"
5111101,700A,90271010,139.0,198.57,283.67,198.57,"TOCSIN 700 ACCESSORY, ENCLOSURE",
5111201,700,TARIFF CODE 90271010,435.75,592.86,846.94,592.86,"TOCSIN I700 CONTROLLER, 18-28V DC SUPPLY VERSION","64 CHANNEL ADDRESABLE &, ANALOGUE."
5111301,700,TARIFF CODE 90271010,537.6,731.43,1044.9,731.43,"TOCSIN I700 CONTROLLER, 110/230V AC SELECTABLE","64 CHANNEL ADDRESABLE &, ANALOGUE 2.4 AH B.BACKUP"
5111401,700A,TARIFF CODE 90271010,236.25,321.43,459.18,321.43,"BATTERY BACK UP MODULE, TOCSIN 700",
5111405,700S,TARIFF CODE 90271010,130.0,185.71,265.3,0.0,"SPARE BATTERY BACKUP PCB, TOCSIN 700 SERIES",
5111501,700,TARIFF CODE 90271010,456.75,621.43,887.76,621.43,"TOCSIN I700 CONTROLLER, 110/230V AC SELECTABLE","64 CHANNEL ADDRESABLE &, ANALOGUE"
5111601,700,TARIFF CODE 90271010,677.04,921.14,1315.92,0.0,"I700 16 CHANNEL 4-20mA, 110/230VAC 150W PSU ABS","3 ALARM & 1 FAULT RELAY, 16 OFF 4-20mA INPUTS"
5112701,102,TARIFF CODE 90271010,336.0,457.14,653.0,457.14,"TOCSIN 102 IR CO2, STANDARD RANGE 0-5% V/V","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5112701A,102A,TARIFF CODE 90271010,486.86,662.4,946.29,463.68,"TOCSIN 102 CO2 DETECTOR, STANDARD RANGE 0-5%","ATEX II 2 DG EXD IIC T6, ADDRESSABLE I/O WITH JB"
5112702,102,TARRIF CODE 90271010,289.8,394.29,563.27,276.0,"TOCSIN 102 IR CO2, RANGE 0-100% VOLUME","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5112801,102,,203.23,276.51,395.02,193.56,"T102  METHANOL DETECTOR, STANDARD RANGE 0-200PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5112901,103,TARIFF CODE 90271010,225.12,306.29,437.55,214.4,"T103 METHANOL DETECTOR, STANDARD RANGE 0-200PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5114301,903S,TARIFF CODE: 90271010,60.77,86.81,124.02,86.81,"TOCSIN 903 RELAY O/P, OPTION. 2 ALARM RELAYS",
5114401,903S,TARIFF CODE: 90271010,45.71,65.3,93.29,65.3,"ADDRESSABLE I/O CARD, FOR USE WITH 903 SYSTEMS",
5114901,102C,90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
5116901,514,TARIFF CODE: 90271010,685.0,978.0,1397.0,0.0,"514 SERIES UPGRADE H2S, CONVERTS SYSTEM TO 102",
5117001,PCBS,TARIFF CODE 90271010,81.0,126.0,160.0,0.0,"IR PRE-AMP SPARE PCB, CO2 AND HYDROCARBONS","STATE ADDRESS CODE WHEN, ORDERING"
5121401,102S,,147.6,210.86,301.22,0.0,"SINTER ASSEMBLY EXTRACT, TOOL KIT FOR TOCSIN",
5121901,102C,TARIFF CODE 90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
5122001,102C,TARIFF CODE 90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
